amazing	JJ	O
windows	NNS	B
8	CD	I
included	VBD	O
!	.	O

i	NN	O
would	MD	O
recommend	VB	O
to	TO	O
any	DT	O
one	CD	O
lloking	NN	O
for	IN	O
a	DT	O
first	JJ	O
class	NN	O
computer	NN	O
!	.	O

i	NNS	O
do	VBP	O
not	RB	O
like	VB	O
too	RB	O
much	JJ	O
windows	NNS	B
8	CD	I
.	.	O

startup	NN	B
times	NNS	I
are	VBP	O
incredibly	RB	O
long	RB	O
:	:	O
over	IN	O
two	CD	O
minutes	NNS	O
.	.	O

i	NN	O
bought	VBD	O
this	DT	O
macbook	NN	O
pro	FW	O
from	IN	O
best	JJS	O
buy	NN	O
under	IN	O
a	DT	O
year	NN	O
ago	RB	O
to	TO	O
replace	VB	O
my	PRP$	O
old	JJ	O
macbook	NN	O
air	NN	O
.	.	O

the	DT	O
macbook	NN	O
pro	FW	O
is	VBZ	O
really	RB	O
responsive	JJ	O
.	.	O

also	RB	O
stunning	VBG	O
colors	NNS	B
and	CC	O
speedy	NN	O

it	PRP	O
is	VBZ	O
really	RB	O
expensive	JJ	O
though	NN	O
.	.	O

great	JJ	O
price	NN	B
free	JJ	O
shipping	VBG	B
what	WP	O
else	RB	O
can	MD	O
i	VB	O
ask	VB	O
for	IN	O
!	.	O
!	.	O

this	DT	O
mouse	NN	B
is	VBZ	O
terrific	JJ	O
.	.	O

i	NN	O
will	MD	O
also	RB	O
say	VB	O
it	PRP	O
is	VBZ	O
much	RB	O
better	JJR	O
than	IN	O
i	NN	O
expected	VBN	O
!	.	O

this	DT	O
computer	NN	O
does	VBZ	O
everything	NN	O
i	VB	O
need	VBP	O
it	PRP	O
to	TO	O
do	VB	O
for	IN	O
school	NN	O
and	CC	O
more	JJR	O
.	.	O

it	PRP	O
is	VBZ	O
really	RB	O
thick	JJ	O
around	IN	O
the	DT	O
battery	NN	B
.	.	O

and	CC	O
windows	VBZ	B
7	CD	I
works	NNS	O
like	IN	O
a	DT	O
charm	NN	O
.	.	O

and	CC	O
i	NN	O
can	MD	O
attach	VB	O
my	PRP$	O
projector	NN	O
to	TO	O
it	PRP	O
.	.	O

:	:	O
)	)	O
great	JJ	O
product	NN	O
,	,	O
great	JJ	O
price	NN	B
,	,	O
great	JJ	O
delivery	NN	B
,	,	O
and	CC	O
great	JJ	O
service	NN	B
.	.	O

:	:	O
]	NN	O
it	PRP	O
arrived	VBD	O
so	RB	O
fast	JJ	O
and	CC	O
customer	NN	B
service	NN	I
was	VBD	O
great	JJ	O
.	.	O

tried	JJ	O
windows	VBZ	B
8	CD	I
and	CC	O
hated	VBD	O
it	PRP	O
!	.	O
!	.	O
!	.	O

the	DT	O
price	NN	B
is	VBZ	O
higher	JJR	O
than	IN	O
most	JJS	O
lab	JJ	O
top	NN	O
out	IN	O
there	RB	O
;	:	O
however	RB	O
,	,	O
he/she	NN	O
will	MD	O
get	VB	O
what	WP	O
they	PRP	O
paid	VBD	O
for	IN	O
,	,	O
which	WDT	O
is	VBZ	O
a	DT	O
great	JJ	O
computer	NN	O
.	.	O

so	RB	O
,	,	O
i	JJ	O
thought	VBD	O
why	WRB	O
not	RB	O
give	VB	O
mac	NN	O
book	NN	O
pro	FW	O
a	DT	O
try	NN	O
.	.	O

set	VBN	B
up	RP	I
was	VBD	O
a	DT	O
breeze	NN	O
.	.	O

but	CC	O
i	NNS	O
do	VBP	O
not	RB	O
like	IN	O
win8	NN	B
.	.	O

i	NNS	O
have	VBP	O
owned	VBN	O
at	IN	O
least	JJS	O
4	CD	O
to	TO	O
5	CD	O
laptops	NNS	O
and	CC	O
computers	NNS	O
but	CC	O
this	DT	O
is	VBZ	O
by	IN	O
far	RB	O
the	DT	O
most	RBS	O
superior	JJ	O
machine	NN	O
i	NN	O
have	VBP	O
ever	RB	O
owned	VBN	O
.	.	O

i	NN	O
am	VBP	O
still	RB	O
in	IN	O
the	DT	O
process	NN	O
of	IN	O
learning	VBG	O
about	IN	O
its	PRP$	O
features	NNS	B
.	.	O

btw	NN	O
,	,	O
i	NN	O
checked	VBD	O
online	JJ	O
regarding	VBG	O
the	DT	O
old	JJ	O
laptop	NN	O
that	WDT	O
'died'	VBZ	O
and	CC	O
found	VBD	O
that	IN	O
i	NN	O
was	VBD	O
not	RB	O
alone	RB	O
,	,	O
far	RB	O
from	IN	O
it	PRP	O
.	.	O

i	NN	O
had	VBD	O
the	DT	O
same	JJ	O
reasons	NNS	O
as	IN	O
most	JJS	O
pc	NN	O
users	NNS	O
:	:	O
the	DT	O
price	NN	B
,	,	O
the	DT	O
overbearing	VBG	O
restrictions	NNS	O
of	IN	O
osx	NN	B
and	CC	O
lack	NN	O
of	IN	O
support	NN	B
for	IN	I
games	NNS	I
.	.	O

i	RB	O
wanted	VBD	O
it	PRP	O
for	IN	O
it's	JJ	O
mobility	NN	B
and	CC	O
man	NN	O
,	,	O
this	DT	O
little	JJ	O
bad	JJ	O
boy	NN	O
is	VBZ	O
very	RB	O
nice	JJ	O
.	.	O

seems	VBZ	O
to	TO	O
me	PRP	O
that's	VB	O
the	DT	O
best	JJS	O
way	NN	O
to	TO	O
get	VB	O
apple's	JJ	O
attention	NN	O
.	.	O

very	RB	O
nice	RB	O
so	RB	O
far	RB	O
.	.	O

you	PRP	O
won't	VBP	O
be	VB	O
disappointed	VBN	O
.	.	O

the	DT	O
investment	NN	O
of	IN	O
a	DT	O
new	JJ	O
macbook	NN	O
pro	JJ	O
came	VBD	O
at	IN	O
a	DT	O
price	NN	B
,	,	O
but	CC	O
totally	RB	O
worth	JJ	O
it	PRP	O
for	IN	O
a	DT	O
good	JJ	O
piece	NN	O
of	IN	O
mind	NN	O
.	.	O

i	NN	O
found	VBD	O
the	DT	O
mini	NN	O
to	TO	O
be	VB	O
:	:	O
exceptionally	RB	O
easy	JJ	O
to	TO	O
set	VB	B
up	RP	I

having	VBG	O
usb3	NN	B
is	VBZ	O
why	WRB	O
i	JJ	O
bought	VBD	O
this	DT	O
mini	NN	O
.	.	O

be	VB	O
sure	JJ	O
to	TO	O
have	VB	O
good	JJ	O
air	NN	O
flow	NN	O
where	WRB	O
ever	RB	O
you	PRP	O
put	VBP	O
it	PRP	O
.	.	O

the	DT	O
sound	NN	B
is	VBZ	O
nice	JJ	O
and	CC	O
loud	JJ	O
;	:	O
i	JJ	O
don't	NNS	O
have	VBP	O
any	DT	O
problems	NNS	O
with	IN	O
hearing	VBG	O
anything	NN	O
.	.	O

it	PRP	O
is	VBZ	O
very	RB	O
slim	JJ	O
,	,	O
the	DT	O
track	NN	B
pad	NN	I
is	VBZ	O
very	RB	O
much	JJ	O
impressed	VBN	O
with	IN	O
me	PRP	O
.	.	O

this	DT	O
was	VBD	O
the	DT	O
same	JJ	O
problem	NN	O
with	IN	O
my	PRP$	O
macbook	NN	O
(circa	VBZ	O
2007)	CD	O
that	IN	O
i	NN	O
just	RB	O
retired	VBN	O
.	.	O

great	JJ	O
things	NNS	O
come	VBP	O
in	IN	O
small	JJ	O
"packages	NNS	O
.	.	O

huge	JJ	O
apple	NN	O
mac	NN	O
fan	NN	O
!	.	O

looked	VBN	O
at	IN	O
hp	NN	O
,	,	O
asus	NN	O
,	,	O
acer	NN	O
,	,	O
sony	NN	O
and	CC	O
a	DT	O
bunch	NN	O
of	IN	O
other	JJ	O
ones	NNS	O
but	CC	O
could	MD	O
not	RB	O
find	VB	O
i	JJ	O
really	RB	O
liked	VBN	O
.	.	O

the	DT	O
settings	NNS	B
are	VBP	O
not	RB	O
user	RB	O
friendly	JJ	O
either	DT	O
.	.	O

honestly	RB	O
,	,	O
i	JJ	O
am	VBP	O
surprised	VBN	O
no	DT	O
one	NN	O
else	RB	O
has	VBZ	O
mentioned	VBN	O
returning	VBG	O
theirs	NN	O
.	.	O

most	JJS	O
of	IN	O
them	PRP	O
were	VBD	O
either	RB	O
too	RB	O
big	JJ	O
,	,	O
too	RB	O
noisy	JJ	O
and	CC	O
too	RB	O
slow	JJ	O
after	IN	O
2	CD	O
years	NNS	O
.	.	O

the	DT	O
machine	NN	O
is	VBZ	O
used	VBN	O
,	,	O
but	CC	O
is	VBZ	O
like	IN	O
new	JJ	O
,	,	O
i'm	JJ	O
very	RB	O
impress	JJ	O
.	.	O

thank	NN	O
goodness	NN	O
for	IN	O
openoffice	NN	B
!	.	O

awesome	JJ	O
form	NN	B
factor	NN	I
,	,	O
great	JJ	O
battery	NN	B
life	NN	I
,	,	O
wonderful	JJ	O
ux	NN	B
.	.	O

needless	JJ	O
to	TO	O
say	VB	O
,	,	O
the	DT	O
leap	NN	O
from	IN	O
that	DT	O
to	TO	O
this	DT	O
has	VBZ	O
been	VBN	O
amazing	VBG	O
and	CC	O
(aside	RB	O
from	IN	O
the	DT	O
financial	JJ	O
reasons)	NN	O
i	NN	O
am	VBP	O
astounded	VBN	O
that	IN	O
i	NN	O
hadn't	NN	O
made	VBD	O
the	DT	O
switch	NN	O
sooner	NN	O
.	.	O

its	PRP$	O
perfect	NN	O
,	,	O
not	RB	O
much	JJ	O
heavy	NN	O
.	.	O

i	NN	O
love	VBP	O
the	DT	O
keyboard	NN	B
and	CC	O
the	DT	O
screen	NN	B
.	.	O

i	NN	O
find	VBP	O
it	PRP	O
not	RB	O
to	TO	O
be	VB	O
very	RB	O
user	JJ	O
friendly	RB	O
.	.	O

it	PRP	O
has	VBZ	O
surpassed	VBN	O
all	DT	O
expectations	NNS	O
and	CC	O
fulfilled	VBD	O
all	DT	O
my	PRP$	O
needs	NNS	O
.	.	O

however	RB	O
,	,	O
there	EX	O
are	VBP	O
major	JJ	O
issues	NNS	O
with	IN	O
the	DT	O
touchpad	NN	B
which	WDT	O
render	VBP	O
the	DT	O
device	NN	O
nearly	RB	O
useless	JJ	O
.	.	O

what	WP	O
angers	VBZ	O
me	PRP	O
more	JJR	O
than	IN	O
anything	NN	O
else	JJ	O
is	VBZ	O
that	IN	O
i	JJ	O
spent	VBD	O
all	PDT	O
those	DT	O
years	NNS	O
hating	VBG	O
macs	NN	O
when	WRB	O
i	NN	O
could	MD	O
have	VB	O
been	VBN	O
getting	VBG	O
a	DT	O
lot	NN	O
more	JJR	O
production	NN	O
with	IN	O
a	DT	O
whole	JJ	O
lot	NN	O
less	JJR	O
grief	NN	O
!	.	O

i've	NN	O
already	RB	O
upgraded	JJ	O
o	NN	O
mavericks	NNS	B
and	CC	O
i	VB	O
am	VBP	O
impressed	JJ	O
with	IN	O
everything	NN	O
about	IN	O
this	DT	O
computer	NN	O
.	.	O

so	RB	O
this	DT	O
is	VBZ	O
very	RB	O
good	JJ	O
commputer	NN	O
and	CC	O
i	VB	O
highly	RB	O
suggest	VBP	O
it	PRP	O
.	.	O

the	DT	O
mbp	NN	O
i	NN	O
recieved	VBD	O
was	VBD	O
everything	NN	O
it	PRP	O
should	MD	O
have	VB	O
been	VBN	O
.	.	O

i	NN	O
was	VBD	O
going	VBG	O
to	TO	O
buy	VB	O
today	NN	O
and	CC	O
noticed	VBD	O
it	PRP	O
went	VBD	O
back	RB	O
up	IN	O
to	TO	O
$344	NNP	O
.	.	O
99	CD	O
?	.	O

not	RB	O
as	RB	O
fast	RB	O
as	IN	O
i	NN	O
would	MD	O
have	VB	O
expect	NN	O
for	IN	O
an	DT	O
i5	NN	B
.	.	O

so	RB	O
of	IN	O
course	NN	O
this	DT	O
one	CD	O
came	VBD	O
through	IN	O
with	IN	O
the	DT	O
awesomeness	NN	O
!	.	O

you	PRP	O
will	MD	O
not	RB	O
regret	VB	O
buying	VBG	O
this	DT	O
computer	NN	O
!	.	O

nothing	NN	O
bad	JJ	O
to	TO	O
say	VB	O
about	IN	O
it	PRP	O
.	.	O

it	PRP	O
s	VBZ	O
heavy	JJ	O
for	IN	O
mac	JJ	O
book	NN	O
but	CC	O
is	VBZ	O
good	JJ	O
.	.	O

thanks	NNS	O
for	IN	O
great	JJ	O
service	NN	B
and	CC	O
shipping	NN	B
!	.	O

deal	NN	O
of	IN	O
the	DT	O
year	NN	O
.	.	O

my	PRP$	O
sisters	NNS	O
same	JJ	O
laptop	JJ	O
broke	NN	O
about	IN	O
the	DT	O
month	NN	O
later	RB	O
for	IN	O
the	DT	O
same	JJ	O
reason	NN	O
.	.	O

minis	NNS	O
make	VBP	O
sense	NN	O
for	IN	O
a	DT	O
lot	NN	O
of	IN	O
people	NNS	O
.	.	O

the	DT	O
performance	NN	B
seems	VBZ	O
quite	RB	O
good	JJ	O
,	,	O
and	CC	O
built	VBN	B
in	IN	I
applications	NNS	I
like	IN	O
iphoto	NN	B
work	NN	O
great	JJ	O
with	IN	O
my	PRP$	O
phone	NN	O
and	CC	O
camera	NN	O
.	.	O

this	DT	O
mac	NN	O
mini	NN	O
makes	VBZ	O
the	DT	O
macbook	JJ	O
pro	FW	O
seem	FW	O
slow	NN	O
.	.	O

i	NN	O
did	VBD	O
swap	VB	O
out	RP	O
the	DT	O
hard	JJ	B
drive	NN	I
for	IN	O
a	DT	O
samsung	NN	B
830	CD	I
ssd	NN	I
which	WDT	O
i	VBZ	O
highly	RB	O
recommend	JJ	O
.	.	O

i	NN	O
bought	VBD	O
this	DT	O
macbook	NN	O
pro	FW	O
to	TO	O
replace	VB	O
my	PRP$	O
six	CD	O
year	NN	O
old	JJ	O
pc	NN	O
(a	NNP	O
sony	NN	O
vaio)	NN	O
,	,	O
but	CC	O
it	PRP	O
was	VBD	O
basically	RB	O
no	RB	O
better	JJR	O
than	IN	O
my	PRP$	O
old	JJ	O
pc	NN	O
,	,	O
so	IN	O
i	JJ	O
returned	VBD	O
it	PRP	O
.	.	O

i	NN	O
wanted	VBD	O
a	DT	O
simple	JJ	O
,	,	O
reliable	JJ	O
laptop	NN	O
.	.	O

cheaper	JJR	O
than	IN	O
buying	VBG	O
it	PRP	O
@	JJ	O
apple	NN	O
too	RB	O
!	.	O

i	NNS	O
have	VBP	O
just	RB	O
had	VBN	O
to	TO	O
learn	VB	O
to	TO	O
be	VB	O
a	DT	O
little	JJ	O
harder	JJR	O
typer	JJR	O
than	IN	O
on	IN	O
my	PRP$	O
last	JJ	O
computer	NN	O
.	.	O

extremely	RB	O
disappointed	JJ	O
with	IN	O
the	DT	O
way	NN	O
it	PRP	O
is	VBZ	O
.	.	O

never	RB	O
been	VBN	O
happier	JJR	O
using	VBG	O
computer	NN	O
.	.	O

i	NN	O
have	VBP	O
had	VBN	O
a	DT	O
total	NN	O
of	IN	O
5	CD	O
different	JJ	O
laptop	NN	O
from	IN	O
many	JJ	O
different	JJ	O
manufactures	NNS	O
.	.	O

does	VBZ	O
everything	NN	O
i	NN	O
wanted	VBD	O
this	DT	O
laptop	NN	O
to	TO	O
do	VB	O
.	.	O

besides	IN	O
,	,	O
the	DT	O
apple	NN	O
stocks	NNS	O
have	VBP	O
been	VBN	O
falling	VBG	O
due	JJ	O
to	TO	O
lack	NN	O
of	IN	O
sales	NNS	O
.	.	O

turns	VBZ	O
out	RP	O
this	DT	O
is	VBZ	O
a	DT	O
common	JJ	O
problem	NN	O
.	.	O

starts	VBZ	B
up	RP	I
in	IN	O
a	DT	O
hurry	NN	O
and	CC	O
everything	NN	O
is	VBZ	O
ready	JJ	O
to	TO	O
go	VB	O
.	.	O

it	PRP	O
is	VBZ	O
also	RB	O
fast	RB	O
as	IN	O
can	MD	O
be	VB	O
.	.	O
.	.	O
.	.	O
you	PRP	O
get	VBP	O
what	WP	O
you	PRP	O
pay	VBP	O
for	IN	O
.	.	O
.	.	O
.	.	O
well	RB	O
worth	IN	O
the	DT	O
investment	NN	O

but	CC	O
i'm	NN	O
still	RB	O
learning	VBG	O
so	RB	O
can't	JJ	O
rate	NN	O
it	PRP	O
yet	RB	O
for	IN	O
everything	NN	O
.	.	O

overall	JJ	O
very	RB	O
impressed	JJ	O
,	,	O
thank	VB	O
you	PRP	O
apple	NN	O
and	CC	O
amazon	NN	O
!	.	O

yes	UH	O
,	,	O
that's	VB	O
a	DT	O
good	JJ	O
thing	NN	O
,	,	O
but	CC	O
it's	RB	O
made	VBD	O
from	IN	O
aluminum	NN	B
that	IN	O
scratches	VBZ	O
easily	RB	O
.	.	O

very	RB	O
fast	RB	O
for	IN	O
my	PRP$	O
needs	NNS	O
.	.	O

i	NN	O
bought	VBD	O
this	DT	O
mac	NN	O
in	IN	O
order	NN	O
to	TO	O
replace	VB	O
my	PRP$	O
old	JJ	O
dell	NN	O
laptop	NN	O
.	.	O

quick	NN	O
and	CC	O
has	VBZ	O
built	VBN	B
in	IN	I
virus	NN	I
control	NN	I
.	.	O

took	VBD	O
a	DT	O
long	JJ	O
time	NN	O
trying	VBG	O
to	TO	O
decide	VB	O
between	IN	O
one	CD	O
with	IN	O
retina	NN	B
display	NN	I
and	CC	O
one	CD	O
without	IN	O
.	.	O

i	NN	O
saw	VBD	O
the	DT	O
mini	NN	O
mac	NN	O
at	IN	O
best	JJS	O
buy	NN	O
and	CC	O
decided	VBD	O
to	TO	O
get	VB	O
this	DT	O
as	IN	O
my	PRP$	O
replacement	NN	O
.	.	O

i	NN	O
finally	RB	O
decided	VBD	O
on	IN	O
this	DT	O
one	CD	O
and	CC	O
couldn't	JJ	O
be	VB	O
any	DT	O
happier	JJR	O
.	.	O

i	NN	O
was	VBD	O
also	RB	O
informed	VBN	O
that	IN	O
the	DT	O
components	NNS	B
of	IN	O
the	DT	O
mac	NN	O
book	NN	O
were	VBD	O
dirty	JJ	O
.	.	O

so	RB	O
glad	JJ	O
i	NN	O
did	VBD	O
not	RB	O
waste	VB	O
money	NN	O
on	IN	O
a	DT	O
less	JJR	O
than	IN	O
par	JJ	O
product	NN	O
.	.	O

haven't	NN	O
regretted	VBD	O
it	PRP	O
one	CD	O
bit	NN	O
.	.	O

the	DT	O
one	CD	O
thing	NN	O
that	WDT	O
apple	NN	O
does	VBZ	O
right	JJ	O
is	VBZ	O
computers	NNS	O
.	.	O

the	DT	O
hardware	NN	B
problems	NNS	O
have	VBP	O
been	VBN	O
so	RB	O
bad	JJ	O
,	,	O
i	JJ	O
can't	VBP	O
wait	WDT	O
till	VB	O
it	PRP	O
completely	RB	O
dies	VBZ	O
in	IN	O
3	CD	O
years	NNS	O
,	,	O
tops	VBZ	O
!	.	O

it's	NNS	O
so	RB	O
nice	JJ	O
that	IN	O
the	DT	O
battery	NN	B
last	JJ	O
so	RB	O
long	RB	O
and	CC	O
that	IN	O
this	DT	O
machine	NN	O
has	VBZ	O
the	DT	O
snow	JJ	B
lion	NN	I
!	.	O

i	NN	O
think	VBP	O
that	IN	O
they	PRP	O
are	VBP	O
the	DT	O
best	JJS	O
out	RP	O
on	IN	O
the	DT	O
market	NN	O
.	.	O

however	RB	O
i	RB	O
chose	VBP	O
two	CD	O
day	NN	O
shipping	NN	B
and	CC	O
it	PRP	O
took	VBD	O
over	RP	O
a	DT	O
week	NN	O
to	TO	O
arrive	VB	O
.	.	O

that's	NN	O
quite	RB	O
a	DT	O
bump	NN	O
up	RB	O
from	IN	O
the	DT	O
$599	NN	O
that	IN	O
this	DT	O
little	JJ	O
guy	NN	O
sells	VBZ	O
for	IN	O
,	,	O
which	WDT	O
leaves	VBZ	O
me	PRP	O
to	TO	O
my	PRP$	O
next	JJ	O
point	NN	O
.	.	O

this	DT	O
is	VBZ	O
quite	RB	O
smooth	JJ	O
as	RB	O
well	RB	O
as	IN	O
heavy	JJ	O
and	CC	O
can	MD	O
easily	RB	O
slip	VB	O
through	IN	O
the	DT	O
hands	NNS	O
.	.	O

my	PRP$	O
laptop	NN	O
is	VBZ	O
so	RB	O
light	JJ	O
that	IN	O
i	NN	O
can	MD	O
take	VB	O
it	PRP	O
with	IN	O
me	PRP	O
anywhere	RB	O
.	.	O

it's	NN	O
exactly	RB	O
what	WP	O
i	NN	O
wanted	VBD	O
,	,	O
and	CC	O
it	PRP	O
has	VBZ	O
all	PDT	O
the	DT	O
new	JJ	O
features	NNS	B
and	CC	O
whatnot	NN	O
.	.	O

you	PRP	O
can	MD	O
do	VB	O
absolutely	RB	O
anything	NN	O
and	CC	O
is	VBZ	O
very	RB	O
fast	RB	O
and	CC	O
stylish	JJ	O
.	.	O

finally	RB	O
decided	VBD	O
to	TO	O
try	VB	O
a	DT	O
mac	NN	O
because	IN	O
there	EX	O
were	VBD	O
too	RB	O
many	JJ	O
choices	NNS	O
of	IN	O
which	WDT	O
pc's	NN	O
to	TO	O
buy	VB	O
and	CC	O
everyone	NN	O
who	WP	O
had	VBD	O
a	DT	O
mac	NN	O
said	VBD	O
"buy	PDT	O
a	DT	O
mac"	NN	O
.	.	O

can	MD	O
you	PRP	O
buy	VB	O
any	DT	O
laptop	NN	O
that	WDT	O
matches	VBZ	O
the	DT	O
quality	NN	B
of	IN	O
a	DT	O
macbook	NN	O
?	.	O

it	PRP	O
feels	VBZ	O
cheap	JJ	O
,	,	O
the	DT	O
keyboard	NN	B
is	VBZ	O
not	RB	O
very	RB	O
sensitive	JJ	O
.	.	O

that	WDT	O
defeated	VBD	O
the	DT	O
whole	JJ	O
point	NN	O
of	IN	O
a	DT	O
laptop	NN	O
.	.	O

though	IN	O
please	JJ	O
note	NN	O
that	WDT	O
sometimes	VBZ	O
it	PRP	O
crashes	VBZ	O
,	,	O
and	CC	O
the	DT	O
sound	NN	B
quality	NN	I
isnt	NN	O
superb	NN	O
.	.	O

it	PRP	O
is	VBZ	O
very	RB	O
easy	JJ	O
to	TO	O
navigate	VB	B
even	RB	O
for	IN	O
a	DT	O
novice	NN	O
.	.	O

but	CC	O
until	IN	O
now	RB	O
,	,	O
no	DT	O
complains	NNS	O
at	IN	O
all	DT	O
.	.	O

the	DT	O
cons	NNS	O
are	VBP	O
more	JJR	O
annoyances	NNS	O
that	WDT	O
can	MD	O
be	VB	O
lived	VBN	O
with	IN	O
.	.	O

does	VBZ	O
everything	NN	O
i	VB	O
need	VBP	O
it	PRP	O
to	TO	O
,	,	O
has	VBZ	O
a	DT	O
wonderful	JJ	O
battery	NN	B
life	NN	I
and	CC	O
i	VB	O
couldn't	VBP	O
be	VB	O
happier	JJR	O
.	.	O

great	JJ	O
performance	NN	B
and	CC	O
quality	NN	B
.	.	O

just	RB	O
what	WP	O
i	NN	O
needed	VBD	O
for	IN	O
portable	JJ	O
and	CC	O
my	PRP$	O
wallet	NN	O
too	RB	O
!	.	O

the	DT	O
device	NN	O
speaks	VBZ	O
about	IN	O
it	PRP	O
self	PRP	O
.	.	O

i	NN	O
used	VBN	O
windows	NNS	B
xp	NNP	I
,	,	O
windows	VBZ	B
vista	NN	I
,	,	O
and	CC	O
windows	VBZ	B
7	CD	I
extensively	RB	O
.	.	O

the	DT	O
only	JJ	O
thing	NN	O
that	IN	O
bums	NNS	O
me	PRP	O
out	RP	O
about	IN	O
this	DT	O
purchase	NN	O
is	VBZ	O
they	PRP	O
released	VBD	O
a	DT	O
newer	NN	O
updated	VBN	O
mbp	RB	O
seriously	RB	O
right	JJ	O
after	IN	O
i	JJ	O
bought	VBD	O
this	DT	O
one	CD	O
.	.	O

it	PRP	O
does	VBZ	O
get	VB	O
hot	JJ	O
when	WRB	O
using	VBG	O
on	IN	O
a	DT	O
bed	NN	O
or	CC	O
sofa	NN	O
and	CC	O
gets	VBZ	O
warm	VBP	O
on	IN	O
a	DT	O
desk	NN	O
.	.	O
.	.	O
.	.	O
.	.	O
this	DT	O
is	VBZ	O
in	IN	O
an	DT	O
un	JJ	O
air	NN	O
conditioned	VBD	O
room	NN	O
.	.	O
.	.	O
.	.	O
.	.	O
.	.	O
in	IN	O
air	NN	O
condition	NN	O
it	PRP	O
gets	VBZ	O
slightly	RB	O
warm	JJ	O
.	.	O
.	.	O
.	.	O
.	.	O
.	.	O
.	.	O

i	NN	O
did	VBD	O
add	VB	O
a	DT	O
ssd	JJ	B
drive	NN	I
and	CC	O
memory	NN	B

i	NN	O
got	VBD	O
this	DT	O
one	CD	O
for	IN	O
thanks	NNS	O
giving	VBG	O
offer	NN	O
for	IN	O
$962	NN	O
:	:	O
)	)	O
.	.	O

i	NN	O
had	VBD	O
my	PRP$	O
pc	NN	O
laptop	NN	O
for	IN	O
3	CD	O
years	NNS	O
and	CC	O
going	VBG	O
to	TO	O
a	DT	O
macbook	NN	O
pro	FW	O
is	VBZ	O
like	IN	O
i	NN	O
leaped	VBD	O
through	IN	O
time	NN	O
.	.	O

on	IN	O
start	NN	B
up	IN	I
it	PRP	O
asks	VBZ	O
endless	JJ	O
questions	NNS	O
just	RB	O
so	RB	O
itune	JJ	B
can	MD	O
sell	VB	O
you	PRP	O
more	JJR	O
of	IN	O
their	PRP$	O
products	NNS	O
.	.	O

pretty	RB	O
much	JJ	O
made	VBN	O
sense	NN	O
to	TO	O
get	VB	O
a	DT	O
mini	NN	O
.	.	O

i	NNS	O
have	VBP	O
been	VBN	O
a	DT	O
pc	NN	O
user	NN	O
for	IN	O
a	DT	O
very	RB	O
long	JJ	O
time	NN	O
now	RB	O
but	CC	O
i	VBP	O
will	MD	O
get	VB	O
used	VBN	O
to	TO	O
this	DT	O
new	JJ	O
os	NN	B
.	.	O

not	RB	O
something	NN	O
you	PRP	O
want	VBP	O
to	TO	O
miss	VB	O
out	RP	O
on	IN	O
!	.	O
!	.	O
!	.	O

one	CD	O
more	JJR	O
thing	NN	O
,	,	O
this	DT	O
mac	NN	O
does	VBZ	O
not	RB	O
come	VBN	O
with	IN	O
restore	NN	B
disks	NNS	I
and	CC	O
i	VB	O
am	VBP	O
not	RB	O
sure	JJ	O
if	IN	O
you	PRP	O
can	MD	O
make	VB	O
them	PRP	O
direct	VB	O
from	IN	O
the	DT	O
mac	NN	O
like	IN	O
you	PRP	O
can	MD	O
with	IN	O
newer	JJR	O
pc's	NN	O
,	,	O
also	RB	O
the	DT	O
charging	NN	B
cables	NNS	I
are	VBP	O
made	VBN	O
of	IN	O
the	DT	O
same	JJ	O
cheap	JJ	O
material	NN	B
as	IN	O
the	DT	O
iphone/ipod	NN	O
touch	JJ	O
cables	NNS	O
.	.	O

i	NN	O
bought	VBD	O
it	PRP	O
to	TO	O
my	PRP$	O
son	NN	O
who	WP	O
uses	VBZ	O
it	PRP	O
for	IN	O
graphic	JJ	B
design	NN	I
.	.	O

i	NN	O
previously	RB	O
owned	VBD	O
an	DT	O
older	JJR	O
dell	NN	O
laptop	IN	O
that	DT	O
died	VBD	O
after	IN	O
about	IN	O
5	CD	O
or	CC	O
6	CD	O
years	NNS	O
.	.	O

its	PRP$	O
a	DT	O
pretty	NN	O
decent	JJ	O
computer	NN	O
.	.	O

i	NN	O
never	RB	O
tried	VBD	O
any	DT	O
external	JJ	B
mics	NNS	I
with	IN	O
that	DT	O
imac	NN	O
.	.	O

the	DT	O
new	JJ	O
os	NN	B
is	VBZ	O
great	JJ	O
on	IN	O
my	PRP$	O
macbook	NN	O
pro	NN	O
!	.	O

it	PRP	O
was	VBD	O
fast	RB	O
,	,	O
and	CC	O
it	PRP	O
was	VBD	O
"different"	NNP	O
.	.	O

i	NN	O
had	VBD	O
a	DT	O
little	JJ	O
problem	NN	O
adjusting	VBG	O
to	TO	O
the	DT	O
small	JJ	O
screen	NN	B
but	CC	O
works	VBZ	O
fine	JJ	O
as	RB	O
long	RB	O
as	IN	O
i	JJ	O
remember	VBP	O
to	TO	O
carry	VB	O
my	PRP$	O
glasses	NNS	O
.	.	O

i	NN	O
purchased	VBD	O
my	PRP$	O
first	JJ	O
mac	NN	O
and	CC	O
am	VBP	O
glad	JJ	O
i	NN	O
did	VBD	O
.	.	O

i	NNS	O
have	VBP	O
experienced	VBN	O
no	DT	O
problems	NNS	O
,	,	O
works	VBZ	B
as	RB	O
anticipated	VBN	O
.	.	O

